,1,2,3,4,5,6
2013-11-08 14:26:00,165.0,202.0,216.0,147.0,123.0,90.0
2013-11-08 15:09:00,192.0,222.0,234.0,168.0,123.0,90.0
2013-11-08 16:09:00,216.0,219.0,244.0,195.0,138.0,121.0
2013-11-08 17:11:00,238.0,219.0,250.0,211.0,148.0,138.0
2013-11-08 18:09:00,240.0,222.0,226.0,218.0,164.0,182.0
2013-11-08 19:09:00,246.0,231.0,271.0,223.0,175.0,207.0
2013-11-08 20:09:00,220.0,252.0,246.0,238.0,174.0,198.0
2013-11-08 21:10:00,226.0,260.0,248.0,275.0,175.0,212.0
2013-11-08 22:09:00,252.0,251.0,267.0,289.0,188.0,217.0
2013-11-08 23:10:00,259.0,255.0,251.0,271.0,192.0,223.0
2013-11-09 00:09:00,280.0,289.0,247.0,284.0,200.0,210.0
2013-11-09 01:09:00,253.0,353.0,243.0,278.0,192.0,212.0
2013-11-09 02:08:00,267.0,353.0,240.0,291.0,180.0,214.0
2013-11-09 03:12:00,254.0,317.0,206.0,272.0,191.0,213.0
2013-11-09 04:08:00,254.0,246.0,195.0,262.0,180.0,167.0
2013-11-09 05:10:00,243.0,221.0,197.0,246.0,172.0,194.0
2013-11-09 06:09:00,242.0,222.0,195.0,220.0,177.0,187.0
2013-11-09 07:09:00,236.0,223.0,201.0,206.0,172.0,192.0
2013-11-09 08:11:00,233.0,226.0,204.0,209.0,192.0,168.0
2013-11-09 09:09:00,224.0,220.0,205.0,208.0,190.0,192.0
2013-11-09 10:12:00,207.0,202.0,235.0,213.0,177.0,184.0
2013-11-09 11:09:00,184.0,185.0,201.0,191.0,142.0,187.0
2013-11-09 12:09:00,185.0,177.0,214.0,171.0,106.0,188.0
2013-11-09 13:12:00,174.0,138.0,172.0,180.0,95.0,161.0
2013-11-09 14:10:00,90.0,105.0,111.0,140.0,73.0,190.0
2013-11-09 15:09:00,70.0,55.0,77.0,75.0,65.0,154.0
2013-11-09 16:11:00,58.0,45.0,75.0,58.0,86.0,87.0
2013-11-09 17:09:00,51.0,42.0,63.0,42.0,32.0,4.0
2013-11-09 18:09:00,56.0,34.0,38.0,22.0,4.0,4.0
2013-11-09 19:12:00,25.0,30.0,28.0,22.0,7.0,4.0
2013-11-09 20:09:00,14.0,20.0,38.0,22.0,4.0,4.0
2013-11-09 21:09:00,17.0,10.0,32.0,14.0,4.0,4.0
2013-11-09 22:09:00,10.0,10.0,14.0,5.0,4.0,4.0
2013-11-09 23:09:00,8.0,8.0,17.0,4.0,5.0,4.0
2013-11-10 00:09:00,4.0,11.0,10.0,4.0,10.0,4.0
2013-11-10 01:09:00,4.0,17.0,7.0,8.0,4.0,4.0
2013-11-10 02:09:00,4.0,24.0,14.0,4.0,4.0,4.0
2013-11-10 03:09:00,7.0,4.0,4.0,4.0,4.0,4.0
2013-11-10 04:09:00,7.0,4.0,4.0,4.0,11.0,4.0
2013-11-10 05:16:00,4.0,4.0,21.0,4.0,7.0,4.0
